id,StringToExtract
1880,hkg-sql-01
1881,ddlsql43
1882,ddlsql43
1884,ddlsql43
1887,ldv-appintqa-01
1889,ddl-mb-08
1892,ddlsql43
1893,mos-sto-1
1894,ddlsqlcl11a
1895,ddl-evt-03
1897,ddlsql43
1898,ldv-loadrun-01
1899,ddl-mocsrds-01
1901,ddl-spppfast-02
1902,companyresearch
1904,sap-dc-01
1905,ddlsql43
1907,frapub2
1909,ddlsql55
1911,ddlsql43
1912,esc-ev-11
1913,ddlsql43
1914,ddlsql43
1915,nyc-evt-03
1918,hkg-cca3c-41
1919,ddl-spr1fast-02
1920,ddlsql43
1922,wcmslivepub1
1924,ddl-spr1fast-02
1925,ddl-ev-11
1926,ddlsql33
1927,esc-top-01
1928,ddlsql37
1930,mad-dc-02
1931,companyresearch
1932,ddlsql43
1933,ddl-dms-07
1934,ddlsql43
1935,ddlsql43
1936,ddl-opssql-01
1937,esc-ev-11
1938,ams-evt-01
1939,hkg-mb-13
1940,ddlsql43
1942,was-sccm12-01
1943,esc-ev-11
1944,ddl-com-134-dr
1945,ddlsql43
1946,ddl-mb-01
1949,esc-ev-11
1950,lubs-sccm12-01
1951,ddlsql43
1953,ddlsql43
1955,ddlsql43
1956,ddlsql43
1957,ddlsql43
1958,ddl-dms-04
1959,ddlsql43
1960,esc-adfsp-01
1962,nyc-sql-05
1963,ddlsql43
1965,ddlsql43
1967,lpap03z1
1968,nycpub
1970,ddlsql43
1971,esc-evt-01
1972,esc-cca3cdr-10
1974,ddl-sql-01dr
1976,esc-adfsp-01
1977,ist-dc-02
1978,ddlsql37
1981,ddlsql43
1982,ddlsql43
1983,ddlsql37
1986,esc-ev-11
1987,ddlsql37
1988,esc-ev-10
1989,ddlsql43
1990,ddlsql43
1991,ddlsql43
1992,esc-ev-10
1993,ddl-cca3c-14
1994,ddlsql55
1995,ddl-faygv-01
1996,hkgpub
1997,ddlsql43
1998,ddlsql43
1999,fra-cmipslic-01
2001,ddlsql43
2002,esc-ev-11
2003,ddlsql43
2006,hkg-cca3c-13
2008,ddl-evt-02
2010,au-per-07a-stap-01
2011,ddl-spppfast-03
2013,ddlsql43
2014,hkg-ev-14
2015,ddlsql43
2016,ddlsql49
2018,ddlsql43
2019,ddlsql43
2021,ddlsql43
2022,hkg-cca3zdc-01
2023,fra-dcr-02
2024,ddlsql43
2025,ddl-hpcm-04
2026,syd-ima-01
2027,ddl-cca3cdr-01
2028,hdr-mb-15
2029,ddlsql43
2030,ddlsql43
2031,ddl-sccmdb-01
2032,ddlsql43
2033,esdb03d0
2034,wcmslivepub1
2035,ddlsqlspp11
2036,esc-ev-11
2037,rom-dc-03
2039,ccknowledge
2040,ddl-app-25
2042,ddlsql43
2043,esdb03d0
2044,ddlsql43
2047,esc-cca3cdr-22
2048,ddlsql43
2049,ddlsql43
2051,ddlsql43
2052,pdus350
2053,esc-adfsp-01
2054,ddlsql43
2055,ddlsql43
2057,ddl-dms-02
2058,ddlsql43
2060,ddlsql37
2062,au-per-06a-stzp-02
2063,ddl-cca3cdr-09
2064,ddlsql43
2065,ddlsql43
2066,lchp-sccm12-01
2067,hkg-dc-21
2069,hkg-ev-14
2070,esc-adfsp-01
2072,escsql131
2075,lux-dc-02
2079,ddl-dc-01
2080,bei-dc-02
2081,nycsqlcca43
2082,esc-mb-05
2083,ddlsql43
2085,ddlsql43
2086,nyc-pf-05
2088,wcmslivepub1
2089,ddlsql43
2091,ddl-appinttr-01
2092,ddlsql43
2093,lubs-sccm12-01
2094,hkgpub
2095,ddlsql43
2097,ddlsql37
2098,ddlsql43
2099,ddlsql43
2100,ddlsql43
2101,ddlsql43
2104,ddl-lkey-01
2105,hkgpub
2106,ddlsql43
2109,par-dc-01
2110,ddlsql43
2111,documentassembly
2116,ddlsql43
2117,ddlsql43
2120,mad-dc-02
2123,ddlsql43
2124,ddl-mocsrds-01
2125,lpdb05d0
2129,service
2130,ddlsql43
2131,esc-ev-11
2132,ddl-com-174
2134,ddlsql43
2135,ddlsql13
2139,ddlsql43
2140,nyc-ev-10
2141,esc-ev-11
2142,rom-dc-03
2147,esc-ev-11
2149,ist-dc-02
2150,ddlsql43
2151,esc-adfsp-01
2152,ddl-sql-01dr
2153,ddlsql43
2158,ddlsql43
2159,ddlsql43
2161,ddlsql43
2162,ddl-cca3cdr-05
2163,ddlsql43
2164,nyc-dc-01
2165,ddl-ev-12
2166,esc-ev-11
2168,pra-dc-02
2169,ddlsql43
2170,knowledge
2172,ddl-spr1fast-02
2173,seo-sccm12-01
2174,ddlsql43
2177,ddl-cca4-ilio-c
2180,ddlsql43
2181,ddlsql43
2182,esc-adfsp-01
2184,au-per-07a-stwp-01
2187,ddlsql43
2188,ddl-rsi-01
2190,ddlsql2008dr
2191,ddlsql37
2192,ddl-mocsrds-01
2193,syd-ima-01
2194,esc-ev-10
2196,ddlsql2012qa
2198,hkg-spr3fast-01
2199,esc-ev-11
2200,ddlsql43
2201,ddlsql43
2202,ddlsql43
2203,ddlsql43
2204,bru-dc-02
2205,ddlsql43
2207,ddlsql43
2208,ddl-cca3nc1-04
2209,ddl-cca3cdr-02
2210,ddlsql43
2211,ddl-sql-cl11an1
2212,ddl-evt-02
2213,wcmslivepub2
2214,ddl-faygv-01
2217,ddlsql43
2218,ddlsql43
2219,ddlsql43
2220,ddlsql43
2221,ddlsql43
2223,ddl-rsi-01
2225,ddlsql72vm
2226,ddlsql43
2227,ddlsqlspp11
2228,esc-cca3cdr-46
2229,10.200.3.165
2230,ddlsql43
2231,esc-ev-11
2233,ddlsql43
2234,ddlsql43
2235,ddlsql43
2236,hkgpub
2238,rom-gen-02
2239,esc-cca4-ilio-c
2240,ddlsql43
2242,hkg-emcrm-01
2243,ddlsql37
2244,ddlsql43
2245,nycpub
2246,ddl-com-168
2247,ddlsql43
2248,wcmslivepub1
2249,esc-mb-05
2250,esc-ev-11
2252,esc-ev-11
2254,ddlsql43
2255,ddlsql43
2256,hkg-vc-01
2257,ddlsql43
2258,esc-ev-10
2261,ddl-spr1fast-02
2262,10.49.114.91
2264,ddlsqlcl11a
2265,shn-sccm12-01
2266,esc-mb-06
2267,ddlsql43
2268,ddlsql43
2269,ddlsql43
2270,ddlsql43
2273,esc-cca3cdr-23
2274,esc-fayg-evt-01
2275,ind-cmpub-01
2278,mad-dc-02
2280,ddlsql43
2281,par-dc-01
2283,ddlsql49
2284,ddlsql43
2286,ddlsql43
2288,ddlsql43
2289,ddlsql43
2290,ddlsql55
2291,10.254.254.27
2292,muc-sccm12-02
2293,ddlsql43
2294,ddlsql43
2296,ddlsql43
2297,esc-msg-ews01
2302,ddlsql43
2303,ddlsql43
2304,epinux10
2305,ddlsql43
2306,hkgpub
2308,knowledge
2309,muc-sccm12-01
2312,ddlsql43
2313,ams-evt-01
2314,ddl-cca3c-75
2315,esc-mb-06
2317,ddlsql43
2318,ddl-com-162
2320,ddlsql43
2324,ddlsql43
2325,10.200.3.68
2328,ddlsql43
2329,ddlsql43
2331,wcmslivepub1
2332,ddlsql43
2333,ddlsql43
2334,ddl-sql-01dr
2335,ddlsql43
2336,ddlsql43
2337,ddlsql43
2340,ddl-edtsql-01
2342,10.200.3.68
2343,esap01z1
2345,ddlsql43
2346,ddlsql43
2347,ddlsql43
2349,ddl-sccmdb-01
2350,lchp-dc-01
2351,ddl-cca3nc1-08
2352,ddl-sccmdb-01
2355,ddlsql43
2356,ddlsql43
2359,esc-cca3c-03
2361,war-dc-02
2364,ddlsql43
2365,ddl-app-24
2366,ddlsql72vm
2368,sfraint1
2369,ddl-dc-03
2370,ddlsql43
2371,esc-ev-11
2373,wcmslivepub1
2374,esap03z0
2376,ddlsql43
2377,ddl-dhcp-01
2378,esc-adfsp-01
2379,ddlsql43
2380,esc-evt-02
2382,ddlsql43
2384,ddl-gpesuat-01
2385,esc-mb-06
2386,ddlsql51
2388,ddlsql43
2389,ddlsql43
2391,ddl-spr1web-02
2392,ddlsql43
2394,ddlsql43
2397,esc-ev-11
2399,ddl-mms-02
2400,ddlsql43
2401,hkgsqlcca41
2402,ddlsql37
2403,esc-ev-11
2408,ddl-spr1fast-01
2409,esc-cca3cdr-50
2410,par-copitrak-02
2413,ddlsql43
2415,esc-ev-11
2416,mos-dc-02
2418,ddlsql43
2419,ddlsql43
2420,ddlsql43
2422,ddl-ch-04
2423,ddlsql43
2426,hkg-cca3c-03
2427,ddlsql43
2429,ddlsql43
2430,ddlsql43
2432,escsqlspp11
2435,ddlsql43
2436,ddlsql55
2437,ddl-spr1fast-02
2438,ddlsql43
2439,dub-dc-03
2442,ddl-rsv-01
2443,ddlsql43
2444,hkgpub
2445,nycpub
2446,psyd2213
2447,mil-dc-02
2451,hkg-gcs-p01
2452,ddlsql43
2455,ddlsql43
2456,ddlsql43
2457,ddl-spppfast-02
2458,ddlsql43
2460,buc-dc-02
2462,ddlsql43
2463,ddl-spr1fast-01
2465,ddlsql43
2466,ddl-cca3ds-01dr
2467,ddlsql43
2468,esc-ev-11
2469,war-dc-02
2470,ddl-mocsrds-01
2472,ddl-ch-04
2477,ddlsql43
2478,ddlsql43
2479,ddlsql43
2480,ddlsql43
2481,ddlsql43
2483,nycpub
2484,ddl-assql-01
2485,ddlapp11
2486,ddl-repl-3
2487,ddlsql43
2488,ddl-app-17
2489,ams-evt-01
2490,ddl-dc-01
2492,ddlsql43
2494,del-sccm12-01
2495,ddlsql43
2496,frapub2
2497,service
2498,dus-dc-01
2499,fra-dml-01
2501,ddlsql48
2502,shn-sccm12-01
2504,nyc-sql-04
2505,ddlsql43
2506,ddlsql43
2507,ddlsql43
2510,ddlsql43
2511,ddlsql43
2512,ddlsql43
2513,ddlsql43
2514,ddlsql43
2515,10.200.3.196
2516,ddl-sccmdb-01
2519,ddl-ubs-27-ca-asw1
2520,fra-dc-03
2521,ddl-com-29
2522,ddlsql43
2523,ddlsql43
2524,ddlsql43
2525,frapub2
2529,lubs-sccm12-01
2530,ddlsql43
2532,ddlsql43
2533,nycpub
2535,directorships
2537,ddlsql43
2538,ddlsql43
2540,lubs-sccm12-01
2541,ddlsql43
2542,ddlsql43
2543,ddl-cca3c-20
2544,ddl-com-162
2545,hkg-cca3c-45
2546,ddl-evt-02
2548,esc-evt-03
2549,ddlsql43
2550,ddl-hypfm-12
2552,ddl-mb-01
2553,ddlsql43
2555,ddl-cca3c-14
2556,esc-ev-10
2557,ddlsql43
2558,esc-adfsp-01
2559,fra-wsg-02-wcg
2560,au-per-06a-stsp-01
2561,ddl-sql-01dr
2562,esc-ev-11
2564,ccsearch
2565,hkgsqlcca42
2566,ddlsql43
2567,ddl-mocsrds-01
2568,frapub2
2570,ddl-hypfs-11
2571,ddlsql43
2572,ddlsql43
2574,ddlsql43
2577,esdb03d0
2578,ddlsql43
2579,ddlsql43
2582,ddlsql43
2584,nyc-cca4-ilio-c
2586,wcmslivepub2
2587,esc-ev-10
2588,ddl-hypfs-12
2590,esc-ev-11
2595,ddlsql140
2596,lubs-sccm12-01
2597,ddl-sccmdb-01
2600,ddl-sql-01dr
2601,10.16.224.228
2602,ddl-evt-02
2603,fra-dml-01
2605,ddlsql43
2606,ddlsql43
2607,esc-ev-11
2609,ist-dc-02
2610,hkg-bes-drsql
2612,ddlsql43
2613,ddlsql43
2614,ddlsql37
2615,ddl-faygv-01
2618,esc-ev-11
2619,ddlsql43
2620,ddlsql43
2621,ddl-sql-01dr
2623,esc-ev-11
2626,ccknowledge
2627,nyc-web-10
2630,ddl-cca3nc1-01
2631,ddlsql43
2632,ddlsql43
2634,ddlsql43
2635,lpdb04d1
2637,ddlsql51
2638,ddl-spppfast-02
2639,ddlsql43
2640,bar-dc-02
2642,ddl-les-07
2646,grdp
2647,ddlsql43
2648,ddlsql51
2649,ddlsql43
2652,nyc-cmucx-01
2653,ddlsql43
2654,ccknowledge
2660,was-mb-11
2661,ddlsql43
2663,ddlsql43
2664,ddlsql43
2665,ddlsql43
2666,ddlsql43
2667,psyd2213
2670,ccknowledge
2673,ddlsql43
2677,ddlsql43
2680,ddlsql43
2683,ddl-faygv-01
2686,ddl-cvbkpms-02
2688,ddl-ubs-26-cb-asw1
2691,lpdb03d0
2692,ddl-evt-02
2693,esc-ev-10
2694,esc-cca3c-59
2695,ddlsql43
2696,ddlsql43
2698,ddlsql43
2699,ddlsql43
2700,ddl-spppfast-03
2701,ddlsql43
2705,per-dc-01
2706,ddl-cca3c-69
2709,esc-mb-05
2711,ddl-sql-01dr
2713,ddlsql43
2715,ddl-gpx-02
2716,service
2717,ddl-ch-02
2718,ddl-spppfast-02
2719,esc-cca3cdr-26
2721,ddlsql43
2723,mad-dc-02
2724,tok-sccm12-02
2725,esc-sql-cca2
2726,ddlsql43
2727,ddlsql43
2728,ddl-mocsrds-01
2729,frapub2
2730,esc-cca4-t02
2731,ddlsql43
2732,ddl-app-25
2736,ddl-ch-04
2737,ddl-ev-12
2738,esc-ev-10
2739,ddl-eset-01
2740,wcmsauth
2741,asi-cmwbrd-01
2745,ddl-spppfast-02
2747,ddlsql43
2750,hkg-mb-13
2751,esc-ev-11
2752,ddl-mb-02
2756,ddlsql43
2757,ddlsql43
2758,alumni
2759,ddlsql43
2760,ddlsql43
2762,ddl-ch-04
2763,ddlsql43
2764,esc-mb-05
2766,ddl-app-17
2767,ddlsql43
2769,10.254.254.96
2770,ddl-sql-01dr
2771,esap01
2772,ddlsql43
2773,ddlsql43
2774,ddlsql43
2775,ddlsql43
2776,was-prn-v01
2777,10.254.254.96
2778,ccsearch
2779,ddl-ch-02
2780,per-sccm12-01
2782,dus-sccm12-01
2783,ddlsql43
2784,esc-cvbkpms-03
2785,ddlsql43
2788,ddlsql43
2789,ddl-spr1fast-02
2790,ddl-spppfast-03
2791,par-dmf-01
2793,ddlsql43
2794,ddlsql144
2795,ddlsql55
2797,esc-mb-06
2798,ddlsql43
2801,esc-adfsp-01
2802,ddl-spppfast-02
2803,ddlsql43
2804,esc-adfsp-01
2807,ddlsql43
2808,ddlsql43
2810,ddlsql43
2812,ddlsql43
2814,ddlsql43
2817,ddlsql43
2818,ddlsql43
2819,ddlsql43
2820,esc-ev-10
2822,ddlsql43
2823,esc-cca3cdr-32
2824,ddlsql102
2825,ddlsql43
2827,esc-cca3cdr-48
2830,ddl-com-162
2831,ddl-hyppl-12
2832,par-dc-01
2833,esc-cca3cdr-21
2835,alumni
2836,esc-cca3c-02
2838,ddlsql33
2840,ddlsql43
2843,ddl-assql-01
2845,ddlsql43
2846,ddl-spr1app-02
2847,hkg-ch-09
2848,ddlsql43
2850,ddlsql43
2851,nyc-dc-01
2852,frapub2
2853,hkg-evt-04
2854,ddlsql43
2855,ddl-ev-10
2856,ddlsql43
2857,ddlsql43
2859,ddl-cca3cdr-07
2860,esc-ev-11
2861,ddlsql43
2863,sin-dc-02
2865,nycpub
2866,ddlsql43
2869,ddlsql43
2870,ddlsql43
2872,ddlsql43
2873,ddlsql43
2875,ddlsql43
2876,ddlsql136
2877,ddlsql43
2878,ddlsql43
2881,nycpub
2884,ddlsql37
2885,del-gen-02
2886,ddlsql43
2888,ddlsql43
2889,ccknowledge
2890,ddlsql43
2891,mil-sccm12-01
2892,cas-wsg-01-wcg
2893,ddl-cca3c-67
2894,ddlsql43
2897,esc-ev-11
2898,esc-ev-11
2899,ddl-evt-03
2900,ddlsql43
2901,nycpub
2902,ddlsql43
2903,nyc-evt-03
2904,esc-cvbkpms-02
2905,ddlsql43
2907,ddlsql43
2908,ddlsql43
2909,ddlsql43
2910,ddlsql43
2912,ddl-app-17
2913,ddlsql43
2914,esc-ev-11
2916,ddlsql43
2918,ddlsql133
2919,esc-ev-11
2920,distributionscalculator
2921,ddlsql43
2922,ddlsql43
2923,ddl-gpes-01
2924,ddl-wallb-02
2925,ddlsql43
2926,ddl-mocsrds-01
2927,ddlsql43
2930,ddl-cca3c-12
2931,esc-vnx-01
2932,nyc-cmucx-01
2934,lpgpkm10
2935,ddlsql43
2936,ddl-sql-01dr
2937,cas-dc-01
2939,ddl-cca3c-70
2940,esc-ev-11
2941,hkgpub
2943,hkg-spr3fast-02
2944,ddlsql43
2947,ddlsql51
2950,ddlsql43
2951,ddlsql43
2952,frapub2
2955,esc-esx-vc1
2956,fra-galaxy-05
2958,pra-dms-01
2960,ddl-evt-03
2961,ddl-com-133
2962,ddlsql43
2963,ddl-spr1crwl-03
2966,ddlsql43
2967,ddlsql43
2968,ddlapp11
2971,hkg-mb-13
2972,esc-ev-11
2974,ddlsql43
2977,esc-ev-11
2978,ddlsql37
2980,ddlsql43
2984,esc-cca3cdr-50
2986,ddlsql43
2988,esc-evt-01
2989,hdr-mb-15
2990,frapub2
2991,ddlsql43
2992,dub-prn-01
2993,ddl-mocsrds-01
2994,hkgpub
2995,ddlsql28
2997,ddlsql37
2999,ddlsql43
3000,fra-sql-03
3001,ddlsql43
3002,ddlsql43
3003,hkg-cca3c-52
3005,ddl-hyppl-12
3006,esc-ch-03
3007,esc-cca3cdr-07
3008,ddl-cca3c-72
3009,ddlsql55
3011,ddl-cmids01
3013,ddlsql43
3014,esc-bes-23
3015,ddlsql43
3016,ddl-rsi-01
3017,nyc-dskwsus-01
3018,ddlsql43
3019,ddlsql37
3020,ddl-cvbkpms-04
3021,ddlsql43
3023,ddlsql43
3025,ddlsql43
3026,ddlsql43
3028,ddlsql43
3029,ddl-spppfast-02
3030,ddlsql43
3032,esc-ev-11
3033,esc-fayg-evt-02
3034,ddlsql37
3035,ddlsql43
3036,ddlsql43
3037,ddlsql43
3039,ddlsql43
3040,ddlsql43
3041,ddlsql43
3043,ddl-bnt-01
3044,esc-cca4-ilio-c
3047,ddl-hpcm-04
3048,ddlsql43
3049,esc-mb-05
3051,ddlsql43
3052,ddlsql43
3054,ddlsql43
3055,hkg-cca3bzdc-01
3058,ddlsql43
3061,ddlsql43
3062,ddlsql37
3064,ddlapp11
3066,ddlsql43
3067,asi-arcpub-01
3068,ddlsql43
3070,ddlsql43
3071,esc-cca3cdr-50
3074,ddl-sql-01dr
3077,ddlsql43
3079,ddl-spr1fast-01
3080,nycpub
3081,ddl-mb-08
3082,esc-ev-12
3083,ddl-cmids01
3084,ddl-rsi-01
3085,ddl-app-25
3086,hkg-gmm-01
3088,esc-ch-02
3089,ddl-app-17
3090,au-per-06a-stsp-01
3091,ddlsql43
3092,ddlsql37
3093,ddlsql43
3094,esc-ev-11
3095,ddlsql43
3096,ddlsql43
3100,mad-dc-02
3101,ddl-spr1fast-02
3103,esc-sql-cca1
3106,esc-ev-11
3107,ddl-cca3nc1-06
3109,cas-dc-01
3111,ddl-app-25
3113,par-dc-01
3116,hkg-cca4-ilio-c
3117,ddl-rsi-01
3118,hkg-cvbkpms-01
3119,ddlsql43
3121,ddlsql37
3122,ddlsql43
3123,ddlsql43
3124,ddlsql43
3128,ddl-rsi-01
3129,ddlsql43
3130,esc-ev-11
3134,lpldap05
3137,ddlsql43
3139,ddlsql43
3140,service
3141,ddlsql43
3144,nyc-ev-10
3145,ddlsql43
3146,ddl-spr1app-01
3147,frapub2
3148,wcmslivepub1
3149,buc_dsw-02
3150,asi-cmccx-01
3153,esc-evt-02
3155,ddlsql43
3157,esc-mb-06
3158,esc-ev-10
3160,esc-mb-06
3162,esc-ev-11
3164,esc-ev-11
3166,ddlsql43
3167,esc-cca4-ilio-c
3168,10.254.254.52
3170,ddlsql43
3171,ddl-mocsrds-01
3174,hkg-cca3c-53
3175,esc-cca3c-03
3176,ddlsql43
3177,ddl-rm-02
3179,ddlsql43
3180,ddlsql43
3181,frapub2
3182,ddlsql43
3184,esc-adfsp-01
3185,esc-top-01
3189,ddlsql43
3190,ddlsql43
3191,lpdb05d1
3192,esc-ev-11
3193,ddlsql43
3194,esc-mb-06
3195,ddl-cca3nc1-07
3196,ddlsql43
3197,ddlsql43
3201,ddlsql43
3204,hkgpub
3206,was-sccm12-01
3210,ddlsql43
3212,ddlsql43
3216,ddlsql43
3217,ddlsql43
3218,ddlsql43
3220,ddlsql43
3221,ddlsql43
3222,ddlsql43
3223,ddl-spppfast-03
3224,ddlsql43
3225,hkgpub
3226,ddlsql43
3227,ddlsql43
3228,esc-sql-01
3229,knowwho
3230,muc-sccm12-01
3231,ddlsqlcl11a
3232,ddlsql43
3233,ddlsql43
3234,esc-ev-11
3235,ddlsql43
3236,ddlsql43
3238,ddlsql43
3239,ddlsql43
3240,ddlsql43
3242,ddlsql43
3244,hkgpub2
3245,esc-ev-11
3246,ddl-app-21
3247,ddl-mocsrds-01
3248,ddlsql43
3249,ddlsql43
3250,ddlsql43
3251,ddlsql43
3252,ddl-sql-01dr
3253,fra-sql-03
3254,par-sccm12-01
3255,ddl-sccmdb-01
3256,ddlsql43
3258,esc-galaxy-05
3259,ddlsql43
3260,esc-ev-11
3263,par-copitrak-02
3265,ddl-spr1web-02
3267,ddl-spppfast-02
3270,fra-sql-03
3273,frapub2
3274,ddlsql43
3275,esc-ev-11
3278,ddlsql37
3280,ddlsql43
3281,hkg-dc-14
3283,fra-sql-03
3285,ddlsql37
3286,ddl-hypfm-11
3288,ddlsql43
3289,ddlsql43
3291,esc-ev-11
3292,ddlsql43
3294,10.76.31.252
3297,ddlsql43
3298,ddlsql28
3299,ddlsql43
3300,ddlsql43
3302,ddl_ubs_cmvg224-20
3303,ddlsql43
3304,nycpub
3305,ddlsql37
3306,ddl-patch-04
3307,ddlsql43
3310,frapub2
3311,rom-gen-02
3312,ddl-prn-dsf1
3313,ddl-hyperion-01
3315,ddlsql43
3316,ams-dmi-01
3319,ddlsql43
3321,bru-hpcm-01
3322,hkg-mb-13
3323,ddl-evj-01
3324,ddlsql43
3326,ddlsql43
3327,ddlsql43
3328,10.76.31.252
3329,ddlsql43
3330,ddl-spr1web-02
3331,syd-ima-test1
3332,ddlsql43
3334,ddlsql37
3336,esc-evt-03
3337,esc-ev-11
3338,ddl-wallb-02
3339,ddlsql35
3340,esc-ev-10
3342,ddlsql43
3343,fra-dc-03
3345,per-sccm12-01
3350,ddlsql43
3351,ddlsql43
3352,ddlsql43
3353,ddl-sql-01dr
3354,ddl-sql-01dr
3355,ddlsql43
3356,frapub2
3357,ddlsql43
3359,ddl-wcmsauth-01
3360,ddlsql43
3361,ddlsql43
3362,nycpub
3363,ddlsql43
3364,esc-ev-11
3366,ddl-spdasfi-02
3369,mil-dc-02
3371,ddl-mocsrds-01
3372,bru-dc-02
3374,was-spr2web-01
3375,ddlsql43
3376,ddlsql43
3377,ddlsql43
3378,ddlsql43
3379,ddlsql43
3380,ddlsql43
3381,ddlsql43
3384,esc-evt-02
3385,ddlsql43
3386,psyd2213
3387,ddl-cmizdc-01
3388,ddl-spr1fast-03
3391,esc-cca3cdr-44
3393,ddlsql43
3397,ddl-dms-03
3399,ddl-sccmdb-01
3402,ddl-rsi-01
3403,esc-adfsp-01
3405,ddlsql43
3406,ddl-sql-01dr
3407,ddl-cca3c-30
3408,ddlsql43
3409,ddlsql43
3410,esc-ev-11
3411,esc-evt-02
3412,escsqlspp11
3414,ddl-tfs-03
3419,ddlsql43
3420,ddlsql43
3421,ddl-dms-03
3422,ddlsql43
3423,esc-adfsp-01
3424,ddl-rsi-01
3425,esc-ev-11
3427,fra-sql-03
3429,esc-ev-11
3431,ddlsql43
3432,ddlsql43
3433,ddl-spr1fast-03
3435,companyresearch
3439,ddl-ch-02
3440,ddl-cvbkpms-04
3441,ddlsql43
3442,ddlsql72vm
3444,ldv-spdcsql-01
3445,hkg-spr3app-01
3446,per-hpcm-01
3447,ddl-hyppl-12
3449,par-sql-03
3450,gpmszfd1
3451,phkg2904
3453,ddlsql43
3455,ddlsql43
3457,ddl-cvbkpms-02
3458,ddlsql55
3459,ddlsql43
3461,ddl-mocsrds-01
3462,ddlsql43
3464,esc-adfsp-01
3465,esc-evt-03
3466,esc-sam-01
3469,hkg-evt-04
3471,10.161.15.252
3472,nycpub
3473,esc-ev-10
3475,ddlsql43
3476,ddlsql43
3477,ddlsql37
3478,mil-sql-04
3479,10.55.68.10
3480,ddlsql43
3481,ddl-spr1crwl-02
3483,ddlsql43
3485,ddlsql43
3486,ddlsql43
3487,syd-ima-01
3489,ddlsql43
3490,hkgpub
3491,ddlsql43
3493,ddlsql43
3494,ddl-spr1fast-02
3496,ddlsql43
3497,ddl-spr1web-03
3498,directorships
3500,ddlsqlspp11
3501,esc-ev-11
3502,ddlsql43
3505,ddl-spr1app-01
3506,ddl-hypfm-11
3507,esc-cca3c-61
3508,esc-sql-cca3
3509,esc-ev-10
3510,ddlsql131
3511,syd-gen-02
3514,frapub2
3517,ddlsql43
3519,ddlsql43
3520,ddl-spr1web-04
3521,ddlsql43
3523,mad-dc-02
3524,ddlsql37
3525,ddlsql43
3526,ddlsql43
3527,fra-dml-01
3530,ddlsql43
3531,ddlsql43
3533,ddlsql43
3534,ddlsql43
3535,ddlsql43
3538,ddlsql43
3539,grdp
3540,esc-ev-11
3541,ddlsql43
3542,ddlsql43
3545,ddlsql43
3546,ddlsql10
3547,ldv-app-02
3551,ddlsql43
3552,ddl-rsi-01
3553,esc-cvbkpms-01
3554,ddlsql43
3555,ddlsql43
3556,ddlsql43
3557,ddlsql43
3558,ddlsql43
3559,ddlsql43
3560,esc-ev-11
3561,ddlsql43
3564,ddlsql43
3565,pra-sql-01
3566,ddlsql28
3568,bru_lou_cmvgw-01
3569,ddl-spr1fast-01
3571,ddl-cca3nc1-08
3572,wcmslivepub2
3573,ddl-cmids01
3574,ddlsql144
3576,esc-sql-01
3578,ddlsql43
3579,ddlsql43
3580,ddl-ch-02
3581,ddlsql43
3582,ddlsql43
3584,ddlsql43
3588,nyc-prn-v03
3589,par-dc-01
3590,pra-dc-02
3592,ddlsql43
3593,esc-ev-11
3594,ddlsql43
3595,ddlsql43
3597,ddlsql43
3598,esc-cca3cdr-11
3599,ddlsql43
3600,spr1
3601,lpdb05d0
3602,ddlsql43
3603,service
3605,au-per-06a-stcp-01
3606,ddlsql43
3607,ddlsql43
3608,ddlsql43
3610,ddlsql43
3611,ddlsql43
3612,ddl-evo-01
3613,ddlsql43
3615,esc-ev-10
3616,syd-ima-03
3617,ddl-spr1fast-01
3619,ddlsql43
3621,ddl-cvbkpms-04
3622,ddl-cca3c-12
3623,ddlsql43
3624,esc-ev-11
3625,ccsearch
3626,ccknowledge
3627,ddlsql43
3629,bru-dc-02
3630,ddl-fwterm-02
3633,ddl-sql-01dr
3635,ddl-rsi-01
3636,esc-ev-11
3638,ddlsql43
3639,war-gen-02
3644,ddl-cvbkpms-04
3646,ddl-cca3c-15
3648,esc-evt-03
3652,ddlsql43
3654,ddlsql43
3656,shn-gen-01
3658,ddlsql43
3659,esc-adfsp-01
3660,syd-ima-03
3665,sin-dc-02
3666,ddlsql43
3667,esc-sql-01
3668,ddl-com-133
3669,ddlsql43
3670,ddlsql43
3673,esc-mb-05
3674,esc-ev-11
3676,escsqlspp11
3677,frapub2
3679,ddlsql35
3680,ddlsql43
3681,del-sccm12-01
3682,lpgpkm10
3684,hdr-mb-15
3685,ddl-rmsql-01
3686,ddlsql43
3687,ddlsql43
3688,ddl-mocsrds-01
3689,esdb03d0
3690,ddlsql129
3691,bar-dc-02
3694,ddlsql37
3695,ddlsql37
3696,ddl-rsi-01
3698,ddlsql43
3699,ddlsql43
3700,ddlsql43
3702,ddl-spppfast-02
3703,ddlsql43
3704,ddlsql43
3705,esc-mb-05
3706,ddlsql43
3707,wcmslivepub1
3708,ddlsql43
3709,hkgpub
3710,ddl-hyperion-01
3713,tok-dc-01
3717,ddlsql43
3718,rom-dc-03
3719,ddlsql37
3721,ddlsql43
3722,ddlsql43
3723,ddl-esrs-gw-01
3724,ddlsql102
3725,ddlsql43
3726,ddlsqlclmsga
3727,ddlsql43
3728,ddlsql43
3729,lpdb03d0
